artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
544,MOHSINIT-PC,service,"service:Schedule (@%SystemRoot%\system32\schedsvc.dll,-100)",%systemroot%\system32\svchost.exe -k netsvcs -p,%systemroot%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,252d8a54ef2ca12b18509cad79a65286437e3042de7f7790eb9fc8ebc3cff10b
545,MOHSINIT-PC,service,"service:scmbus (@scmbus.inf,%scmbus.SvcDesc%;Microsoft Storage Class Memory Bus Driver)",System32\drivers\scmbus.sys,System32\drivers\scmbus.sys,False,2,2026-09-20T21:36:29,996dff97063ff93a487e64c83aea5fc790ef3910004dbc3aa5638efcf4ebd257
546,MOHSINIT-PC,service,"service:SCPolicySvc (@%SystemRoot%\System32\certprop.dll,-13)",%SystemRoot%\system32\svchost.exe -k netsvcs,%SystemRoot%\system32\svchost.exe -k netsvcs,False,2,2026-09-20T21:36:29,c6972841b44d7de7b081448b236d8b43d2f6d569fc5101d704c7d6ec53bbe2a9
547,MOHSINIT-PC,service,service:sdbus (sdbus),C:\WINDOWS\System32\drivers\sdbus.sys,C:\WINDOWS\System32\drivers\sdbus.sys,False,2,2026-09-20T21:36:29,47327da979e5e4a7ff3951efb224086e0d0d9b086cdec28a87d98e6e82a9ba5e
548,MOHSINIT-PC,service,"service:SdcaHidInbox (@sdcahid.inf,%WdfStandaloneDevice.ServiceName%;SoundWire HID Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\sdcahid.inf_amd64_61ebd70adbe28135\SdcaHid.sys,C:\WINDOWS\System32\DriverStore\FileRepository\sdcahid.inf_amd64_61ebd70adbe28135\SdcaHid.sys,False,2,2026-09-20T21:36:29,a1faca07e4da63acfe15f007dbccdc98fcb6d5a73342ae6180f4fd4c29a82772
549,MOHSINIT-PC,service,"service:SdcaMfdInbox (@sdcamfd.inf,%WdfStandaloneDevice.ServiceName%;SoundWire Audio Multifunction Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\sdcamfd.inf_amd64_9c5d407de2184808\SdcaMfd.sys,C:\WINDOWS\System32\DriverStore\FileRepository\sdcamfd.inf_amd64_9c5d407de2184808\SdcaMfd.sys,False,2,2026-09-20T21:36:29,019d4a8cd7db1ddc0d2cc784f07f6b85c97897d5d4d26da7c3d40d84120c2e72
550,MOHSINIT-PC,service,"service:SDRSVC (@%SystemRoot%\system32\sdrsvc.dll,-107)",%SystemRoot%\system32\svchost.exe -k SDRSVC,%SystemRoot%\system32\svchost.exe -k SDRSVC,False,2,2026-09-20T21:36:29,dc6abd079b137f8e7a64d13445171331030029a717d8a7e370cc9f0e2875c1aa
551,MOHSINIT-PC,service,"service:sdstor (@sdstor.inf,%sdstor_ServiceDesc%;SD Storage Port Driver)",C:\WINDOWS\System32\drivers\sdstor.sys,C:\WINDOWS\System32\drivers\sdstor.sys,False,2,2026-09-20T21:36:29,7ab638240c0551d45a3068404196c03343ec7dd4f74e44a5a83809f72955e557
552,MOHSINIT-PC,service,"service:seclogon (@%SystemRoot%\system32\seclogon.dll,-7001)",%windir%\system32\svchost.exe -k netsvcs -p,%windir%\system32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,82011cd98f6261470d1708ff3371b949d83c3cebe6c93b1a97acfa9c76469bc8
553,MOHSINIT-PC,service,service:SECOMNService (Sound Research SECOMN Service),"""%SystemRoot%\System32\SECOMN64.exe""","""%SystemRoot%\System32\SECOMN64.exe""",False,2,2026-09-20T21:36:29,8ea22f2856434f831ccf60ee1d9cb2fa606dac723a6a36f7ab29e59d704a4a00
554,MOHSINIT-PC,service,"service:SecurityHealthService (@%systemroot%\system32\SecurityHealthAgent.dll,-1002)",%SystemRoot%\system32\SecurityHealthService.exe,%SystemRoot%\system32\SecurityHealthService.exe,False,2,2026-09-20T21:36:29,fb5aaab8a7650c9030d18446e592f06028ea50b9a3aecc91f5c91e18aeadf5fc
555,MOHSINIT-PC,service,"service:SEMgrSvc (@%SystemRoot%\System32\SEMgrSvc.dll,-1001)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:29,bd2e49d7506b01a7977c21cbeaa1ae58c28e01da1692cf0db7759c11c6b79b47
556,MOHSINIT-PC,service,"service:SENS (@%SystemRoot%\system32\Sens.dll,-200)",%SystemRoot%\system32\svchost.exe -k netsvcsRedirectionGuard -p,%SystemRoot%\system32\svchost.exe -k netsvcsRedirectionGuard -p,False,2,2026-09-20T21:36:29,d22d633a9c4512c9fdd040d4360d46951960fc87141e06173cfbb9d3f905bfd4
557,MOHSINIT-PC,service,"service:SensorDataService (@%SystemRoot%\system32\SensorDataService.exe,-101)",%SystemRoot%\System32\SensorDataService.exe,%SystemRoot%\System32\SensorDataService.exe,False,2,2026-09-20T21:36:29,d03b9ee399decef77d7cb27c7a53f65f810c06c3e66b0c0857814dc8eb284b4b
558,MOHSINIT-PC,service,"service:SensorService (@%SystemRoot%\System32\sensorservice.dll,-1000)",%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:29,81e989a7a090a032d09cb892459160a73b80e20d870604b73d11875cd28f9058
559,MOHSINIT-PC,service,"service:SensrSvc (@%SystemRoot%\System32\sensrsvc.dll,-1000)",%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,%SystemRoot%\system32\svchost.exe -k LocalServiceAndNoImpersonation -p,False,2,2026-09-20T21:36:29,f3e741afc2e2d54fc377fcbe6f136be03bee69347d602232b23a6525c3a71004
560,MOHSINIT-PC,service,service:SerCx (Serial UART Support Library),system32\drivers\SerCx.sys,system32\drivers\SerCx.sys,False,2,2026-09-20T21:36:29,53995d7b320268e4dc7779b8befc7144480fb55d11f823ab0d1d486559d919ad
561,MOHSINIT-PC,service,service:SerCx2 (Serial UART Support Library),system32\drivers\SerCx2.sys,system32\drivers\SerCx2.sys,False,2,2026-09-20T21:36:29,a16933bfe44790c123df225b0d739a1c3cfb18b6980b03723ed3e75de4bdcf1c
562,MOHSINIT-PC,service,"service:Serenum (@msports.inf,%Serenum.SVCDESC%;Serenum Filter Driver)",C:\WINDOWS\System32\drivers\serenum.sys,C:\WINDOWS\System32\drivers\serenum.sys,False,2,2026-09-20T21:36:29,1fff24c02dc365075eb6c09a1c8c69502f03b9cb7ed50fd039a578ee7d5bd75a
563,MOHSINIT-PC,service,"service:Serial (@msports.inf,%Serial.SVCDESC%;Serial port driver)",C:\WINDOWS\System32\drivers\serial.sys,C:\WINDOWS\System32\drivers\serial.sys,False,2,2026-09-20T21:36:29,aca4dad8d65fbf31300a3cdd9c5724ac124ccc5b28ce690cc91a0f133aed4b99
564,MOHSINIT-PC,service,"service:sermouse (@msmouse.inf,%sermouse.SvcDesc%;Serial Mouse Driver)",C:\WINDOWS\System32\drivers\sermouse.sys,C:\WINDOWS\System32\drivers\sermouse.sys,False,2,2026-09-20T21:36:29,10bf5af57b2aa7df367d921770d1de6d91baa30cf55d6e22023c90a3af663c78
565,MOHSINIT-PC,service,"service:SessionEnv (@%SystemRoot%\System32\SessEnv.dll,-1026)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,875236cb67ee2bc0edf6825729b4fb882c23ea783b3db3a8f7b9928b4c335166
566,MOHSINIT-PC,service,"service:sfloppy (@flpydisk.inf,%sfloppy_devdesc%;High-Capacity Floppy Disk Drive)",C:\WINDOWS\System32\drivers\sfloppy.sys,C:\WINDOWS\System32\drivers\sfloppy.sys,False,2,2026-09-20T21:36:29,01edf6fa767e44e95b8d2e4e56c3ffd567d962d8c2445f1f4e590731cf7c8f02
567,MOHSINIT-PC,service,"service:SharedAccess (@%SystemRoot%\system32\ipnathlp.dll,-106)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,663d32dc5d033cde81fbe62fde149a36ded86867334d6cb81ceba52caa97e98c
568,MOHSINIT-PC,service,"service:ShellHWDetection (@%SystemRoot%\System32\shsvcs.dll,-12288)",%SystemRoot%\System32\svchost.exe -k netsvcs -p,%SystemRoot%\System32\svchost.exe -k netsvcs -p,False,2,2026-09-20T21:36:29,4f3d6a07e1cbb361e5da37af7884bc66072597c44238da65cf01c2c95fc47a67
569,MOHSINIT-PC,service,"service:shpamsvc (@%SystemRoot%\System32\Windows.SharedPC.AccountManager.dll,-100)",%SystemRoot%\System32\svchost.exe -k netsvcsRedirectionGuard -p,%SystemRoot%\System32\svchost.exe -k netsvcsRedirectionGuard -p,False,2,2026-09-20T21:36:29,16e1d6103e073e3e713dd522785227ea602549eb3b97f1dc5e45dfbf0eadbf06
570,MOHSINIT-PC,service,service:SiSRaid2 (SiSRaid2),System32\drivers\SiSRaid2.sys,System32\drivers\SiSRaid2.sys,False,2,2026-09-20T21:36:29,cd779ad013ba41866c5d4000c8255c70e4c18ebb30c2ec2636755116af2458e2
571,MOHSINIT-PC,service,service:SiSRaid4 (SiSRaid4),System32\drivers\sisraid4.sys,System32\drivers\sisraid4.sys,False,2,2026-09-20T21:36:29,dff21ad140f3cb1adfa1670da1cf4185598c9cfa31cd2b21f81e2d8abe0e45b1
572,MOHSINIT-PC,service,service:SmartSAMD (SmartSAMD),System32\drivers\SmartSAMD.sys,System32\drivers\SmartSAMD.sys,False,2,2026-09-20T21:36:29,209ef8d266a25677d24f0586ba77838edbd6d9d86d736a8703a9cd6448eead2a
573,MOHSINIT-PC,service,"service:smphost (@%SystemRoot%\System32\smphost.dll,-102)",%SystemRoot%\System32\svchost.exe -k smphost,%SystemRoot%\System32\svchost.exe -k smphost,False,2,2026-09-20T21:36:29,0db01fa415ff7ce15cb1e8d3b11fb1546a81adeef33633149c78875601da51aa
574,MOHSINIT-PC,service,"service:SmsRouter (@%SystemRoot%\System32\SmsRouterSvc.dll,-10001)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p,False,2,2026-09-20T21:36:29,52eeacd6053ceb4c91287f500df1bbf468fc1e63bac72c515f8b4e4c957f2b67
575,MOHSINIT-PC,service,"service:SNMPTrap (@firewallapi.dll,-50323)",%SystemRoot%\System32\snmptrap.exe,%SystemRoot%\System32\snmptrap.exe,False,2,2026-09-20T21:36:29,441af2d931e0a7a8d8592fc35f69f3b4f46655e8763d9ab99b5dcc361a69f3f8
1,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\OneDrive.exe"" /background","""C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\OneDrive.exe"" /background",False,2,2026-09-20T21:36:27,96335046984f3d1cb73fcb9bb53e73413f6ed5fcef463332ccf7397d47c08f61
2,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,C:\Program Files (x86)\Internet Download Manager\IDMan.exe /onboot,C:\Program Files (x86)\Internet Download Manager\IDMan.exe /onboot,False,2,2026-09-20T21:36:27,d7c903a901b9107eb02e154a39e3bb94a7ad20398bb67e1786b5bd7c98dffba0
3,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Users\mohsi\AppData\Roaming\bittorrent\BitTorrent.exe""  /MINIMIZED","""C:\Users\mohsi\AppData\Roaming\bittorrent\BitTorrent.exe""  /MINIMIZED",False,2,2026-09-20T21:36:27,e1368ba93529ab010b09f5e7c0ec77f27b1080da4b137b5989736347a7b98e2e
4,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Users\mohsi\AppData\Roaming\imo\1.4.18.1\ImoDesktopApp.exe"" -minimized -autorun","""C:\Users\mohsi\AppData\Roaming\imo\1.4.18.1\ImoDesktopApp.exe"" -minimized -autorun",False,2,2026-09-20T21:36:27,3cb5678a44fc12c7a78e93fd8ec3bdfff74648e4c982173c6b078b769ed1a2f5
5,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,C:\Program Files (x86)\Avro Keyboard\Avro Keyboard.exe,C:\Program Files (x86)\Avro Keyboard\Avro Keyboard.exe,False,2,2026-09-20T21:36:27,10ac6b66897482dd10a9f6adf9bd8955fdb10e0e8a3798c91aca512596eefa3f
6,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe""","""C:\Program Files\Adobe\Acrobat DC\Acrobat\AdobeCollabSync.exe""",False,2,2026-09-20T21:36:27,28565fe0a951b783441bfd607b15d7f7782fc19103febbe5b1bd95b6ccd7ec7c
7,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Users\mohsi\AppData\Local\Programs\Canva\Canva.exe"" --start-availability-check-agent","""C:\Users\mohsi\AppData\Local\Programs\Canva\Canva.exe"" --start-availability-check-agent",False,2,2026-09-20T21:36:27,4d7dc61e155401d259e1a7435fa22b62d4f93db0115fa504bdf0787ac5f17b91
8,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,C:\Program Files\OpenVPN Connect\OpenVPNConnect.exe --opened-at-login --minimize,C:\Program Files\OpenVPN Connect\OpenVPNConnect.exe --opened-at-login --minimize,False,2,2026-09-20T21:36:27,49f532169a809595626190eb2e5d82cf91ffd0cc91cdd7965f0e5120aef2cac5
9,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDrive.Sync.Service.exe,C:\Users\mohsi\AppData\Local\Microsoft\OneDrive\26.163.0823.0004\OneDrive.Sync.Service.exe,False,2,2026-09-20T21:36:27,d0ecf8b1ea5b1e11052b2ceba207ea8a97f5b97082e74f7ac6e7fd1eef98b811
10,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --win-session-start","""C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"" --win-session-start",False,2,2026-09-20T21:36:27,f09c255f731d5f576bec3cba951a91b046177531105d53612aed0bd9585c4629
11,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,C:\Users\mohsi\AppData\Local\StreamingVideoProvider\ScreenRec_app\screenrec.exe,C:\Users\mohsi\AppData\Local\StreamingVideoProvider\ScreenRec_app\screenrec.exe,False,2,2026-09-20T21:36:27,bbcd45aec385153f2e404c355f92cce13a158053deaf5ee9cfd12ece2af94147
12,MOHSINIT-PC,registry,HKCU\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Program Files\Google\Chrome\Application\chrome.exe"" --startup-foreground-launch","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --startup-foreground-launch",False,2,2026-09-20T21:36:27,651acf30bcb208c00be6780180f042cdb64e55569b46418155418ec67419bf73
13,MOHSINIT-PC,registry,HKLM\Software\Microsoft\Windows\CurrentVersion\Run,%windir%\system32\SecurityHealthSystray.exe,%windir%\system32\SecurityHealthSystray.exe,False,2,2026-09-20T21:36:27,14ea8cddd9f43a404199aac65226452fa7c5588229c56deb1c87036471f564ff
14,MOHSINIT-PC,registry,HKLM\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\WINDOWS\System32\DriverStore\FileRepository\realtekservice.inf_amd64_ef58a27152e818c4\RtkAudUService64.exe"" -background","""C:\WINDOWS\System32\DriverStore\FileRepository\realtekservice.inf_amd64_ef58a27152e818c4\RtkAudUService64.exe"" -background",False,2,2026-09-20T21:36:27,2c0732752f8c0dec90e20b84b833cd3b324b2b0f4f8850a7a5d94fb5be87cef7
15,MOHSINIT-PC,registry,HKLM\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Program Files\COMODO\COMODO Internet Security\cmdinstall.exe"" -log -type ""local"" -camevent ""uninstall"" ","""C:\Program Files\COMODO\COMODO Internet Security\cmdinstall.exe"" -log -type ""local"" -camevent ""uninstall"" ",False,2,2026-09-20T21:36:27,1053d512a965a7548add20d5cf3332877f74b065e0a5906c9b2fca80ed27388b
16,MOHSINIT-PC,registry,HKLM\Software\Microsoft\Windows\CurrentVersion\Run,"""C:\Program Files\TechSmith\Snagit\SnagitCapture.exe"" /i","""C:\Program Files\TechSmith\Snagit\SnagitCapture.exe"" /i",False,2,2026-09-20T21:36:27,9d9fb8cf78c69239ab20afbcfe22ce5905d6c78ef4991db6dea2f5ce5400331d
17,MOHSINIT-PC,registry,HKLM\Software\Microsoft\Windows\CurrentVersion\RunOnce,"""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\153.0.4234.48\Installer\setup.exe"" --msedgewebview --delete-old-versions --system-level --verbose-logging --on-logon","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\153.0.4234.48\Installer\setup.exe"" --msedgewebview --delete-old-versions --system-level --verbose-logging --on-logon",False,2,2026-09-20T21:36:27,745073783d02050853db8a85abb5b6a830b8b205c92aa3ba1a34b672eb56d87c
18,MOHSINIT-PC,registry,Winlogon\Shell: explorer.exe,explorer.exe,explorer.exe,False,2,2026-09-20T21:36:27,019ca031682c2aa29ed56fb28cdf51103acb107503f35a91afb564d5aee4a9ba
19,MOHSINIT-PC,registry,Winlogon\Userinit: C:\WINDOWS\system32\userinit.exe,C:\WINDOWS\system32\userinit.exe,C:\WINDOWS\system32\userinit.exe,False,2,2026-09-20T21:36:27,0192f589760a55d4414e516bfb5b2952b762c6d5f4a408186c16f52de8766cdc
20,MOHSINIT-PC,registry,AppInit\,mnmsrvc,mnmsrvc,False,2,2026-09-20T21:36:27,01a075ebe1afe8cb2f8f60b328936bbc84cabfedfcca8617b5b5180c06c25fd8
21,MOHSINIT-PC,registry,AppInit\DdeSendTimeout,0,0,False,2,2026-09-20T21:36:27,a93072fd905a6503b95c9500651daf96d8ea0e2456839cbf209369f34af0ae42
22,MOHSINIT-PC,registry,AppInit\DesktopHeapLogging,1,1,False,2,2026-09-20T21:36:27,34e82de058138b81d111f2206d5fb2e09753d7361152e4a11e740aa08cfd9f7b
23,MOHSINIT-PC,registry,AppInit\DeviceNotSelectedTimeout,15,15,False,2,2026-09-20T21:36:27,c9cc425d9b015a12f0b12cd6bcca69e30615e00b49fb30b8955d193474f57548
24,MOHSINIT-PC,registry,AppInit\DwmInputUsesIoCompletionPort,1,1,False,2,2026-09-20T21:36:27,a7fbf39ebbb4863cfc079bacfb3a52c7d2c6ac680d2d45ff959975405419e237
25,MOHSINIT-PC,registry,AppInit\EnableDwmInputProcessing,7,7,False,2,2026-09-20T21:36:27,aa8a440bfe80654aff89d4e8703e4e5502db2ae314170a31d97a7ff26400bd90
26,MOHSINIT-PC,registry,AppInit\GDIProcessHandleQuota,10000,10000,False,2,2026-09-20T21:36:27,e0b795cc31ecff0e48fc78451b2d42b09b4ecb6bd59564f8d9cf74a679724e02
27,MOHSINIT-PC,registry,AppInit\IconServiceLib,IconCodecService.dll,IconCodecService.dll,False,2,2026-09-20T21:36:27,1ee98f7475c89e46f57b8b4c367a6793b4fc1ecb6a0ad0e0b41cab29d61ea572
28,MOHSINIT-PC,registry,AppInit\LoadAppInit_DLLs,0,0,False,2,2026-09-20T21:36:27,1715574fa02ad49b14f95796906932f94fd3f8361012fb140b3178204cc44a31
29,MOHSINIT-PC,registry,AppInit\NaturalInputHandler,Ninput.dll,Ninput.dll,False,2,2026-09-20T21:36:27,ea47e877d9347a31e124cda1fa842aef438bb2ca8c878f73472d42e0ae9c60d5
30,MOHSINIT-PC,registry,AppInit\RapidHpdTimeoutMs,3000,3000,False,2,2026-09-20T21:36:27,6c44daf77bdf2bbc1b83fbba95ae09494b74bd9d00e9256be02b0a61579a8a55
31,MOHSINIT-PC,registry,AppInit\ShutdownWarningDialogTimeout,4294967295,4294967295,False,2,2026-09-20T21:36:27,584c95d0a77d2ee53e86ee43474ef3a27f31d4318f3950c63565efb82e44a719
32,MOHSINIT-PC,registry,AppInit\Spooler,yes,yes,False,2,2026-09-20T21:36:27,801c66d36013d95035996800e02b54d45befd994fe04120d53643ab1318e1d65
33,MOHSINIT-PC,registry,AppInit\TransmissionRetryTimeout,90,90,False,2,2026-09-20T21:36:27,119eb634137d493e5ceaabe682613950c6998a6f5aefa1df758cbaa921831b8c
34,MOHSINIT-PC,registry,AppInit\USERNestedWindowLimit,50,50,False,2,2026-09-20T21:36:27,0175440f8ff6852238c8b4780b19928c165ac592f547119bb7f4cf2e74d2c655
35,MOHSINIT-PC,registry,AppInit\USERPostMessageLimit,10000,10000,False,2,2026-09-20T21:36:27,bf8c442499ee416a8600163c5edf433f483751a3071e255558584aef3cf616a1
36,MOHSINIT-PC,registry,AppInit\USERProcessHandleQuota,10000,10000,False,2,2026-09-20T21:36:27,aa09377cfc9cb2ebe55fa94c11f0b9eb831de335e0a2cf1069f0bdd599a3753a
37,MOHSINIT-PC,registry,AppInit\Win32kLastWriteTime,1DD414FD5631CB2,1DD414FD5631CB2,False,2,2026-09-20T21:36:27,ac5ae50760c7a9ebc7dc28c800ca28da2c34babf2b978575506ace72fff2828e
38,MOHSINIT-PC,registry,AppInit\LeakTrackingAllocatorMode,0,0,False,2,2026-09-20T21:36:27,a1418dd34c2d651f02e31647ccdcdbcd3ca96e63f3575be4ed700c25e4a433db
39,MOHSINIT-PC,registry,AppInit\PoolLeakedState,0,0,False,2,2026-09-20T21:36:27,81e7993780cf89f0fe02d4a3da773ad8836a6274b960099c6b1796ea71000929
40,MOHSINIT-PC,registry,AppInit\LeakedPoolTag0,0,0,False,2,2026-09-20T21:36:27,c0c7449bcf7db9893fc72030cbb752840f3ef51e8f0fcfcbd2dccfd8bc1add69
41,MOHSINIT-PC,registry,AppInit\LeakedPoolTag1,0,0,False,2,2026-09-20T21:36:27,6d0d46234a174be064e615fc98e8501ce4a4ea9c96e6ae520c2cddd383b723cc
42,MOHSINIT-PC,registry,AppInit\LeakedPoolTag2,0,0,False,2,2026-09-20T21:36:27,8997519f9a11222604eac71a02f1f40e1488269fb2f70acc5dc4e7257509cba5
43,MOHSINIT-PC,registry,AppInit\LeakedPoolTag3,0,0,False,2,2026-09-20T21:36:27,606c05d973337f890641a268692eabd6d7025580deddfeddb26c9bd8e5cfa400
44,MOHSINIT-PC,registry,AppInit\LeakedPoolTag4,0,0,False,2,2026-09-20T21:36:27,528c07974ca176050ba1e1460c844a90f7bfdaad0b652b92f6d281ee73d7ef0f
45,MOHSINIT-PC,registry,AppInit\LeakedPoolTag5,0,0,False,2,2026-09-20T21:36:27,766f8c771c2e6e703bd7202b36fe13ff13db0d21786a70504394ba4a8580aba0
46,MOHSINIT-PC,registry,AppInit\LeakedPoolTag6,0,0,False,2,2026-09-20T21:36:27,08caf7f2e97ae61a4e8040b18833c0bbf46a542014a0b6c8a832663dd7f3ec79
47,MOHSINIT-PC,registry,AppInit\LeakedPoolTag7,0,0,False,2,2026-09-20T21:36:27,0503235d55f6f28a1bd6d2018cde6937ba7155fa0de627d404fd1c40b4867ab0
48,MOHSINIT-PC,service,"service:1394ohci (@1394.inf,%PCI\CC_0C0010.DeviceDesc%;1394 OHCI Compliant Host Controller)",C:\WINDOWS\System32\drivers\1394ohci.sys,C:\WINDOWS\System32\drivers\1394ohci.sys,False,2,2026-09-20T21:36:27,94f658a6f4e98a959df22c6a4be177a77df17741f896c6f68e6a99b6b462d51f
49,MOHSINIT-PC,service,service:3ware (3ware),System32\drivers\3ware.sys,System32\drivers\3ware.sys,False,2,2026-09-20T21:36:27,a3144015477b6d4a3025fdff78c377cbd52b501546dec730d38818d08df6ba82
50,MOHSINIT-PC,service,"service:AarSvc (@%SystemRoot%\system32\AarSvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k AarSvcGroup -p,%SystemRoot%\system32\svchost.exe -k AarSvcGroup -p,False,2,2026-09-20T21:36:27,64f5b8d6c74218151bbde70a81d1315bef7eb76c598ad59f6cc91236321364c7
51,MOHSINIT-PC,service,service:AarSvc_f3fee27 (Agent Activation Runtime_f3fee27),C:\WINDOWS\system32\svchost.exe -k AarSvcGroup -p,C:\WINDOWS\system32\svchost.exe -k AarSvcGroup -p,False,2,2026-09-20T21:36:27,375b560d7395054e821c3048fbe718c1e79d86dca51f99c3b9360993420e68bc
52,MOHSINIT-PC,service,"service:ACPI (@acpi.inf,%ACPI.SvcDesc%;Microsoft ACPI Driver)",System32\drivers\ACPI.sys,System32\drivers\ACPI.sys,False,2,2026-09-20T21:36:27,bfb08cce11351209972f057d987f1ff993ca544bf067b80e44bdb12435ecbdb9
53,MOHSINIT-PC,service,"service:AcpiAudioCompositorInbox (@acpiaudiocompositor.inf,%WdfStandaloneDevice.ServiceName%;ACPI Audio Compositor Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\acpiaudiocompositor.inf_amd64_3a22a3df84b6fbc6\AcpiAudioCompositor.sys,C:\WINDOWS\System32\DriverStore\FileRepository\acpiaudiocompositor.inf_amd64_3a22a3df84b6fbc6\AcpiAudioCompositor.sys,False,2,2026-09-20T21:36:27,96d4f73a07bf736a4b1145ab74dddff9cf65148f4d93fcdefe8f255804ac3ae8
54,MOHSINIT-PC,service,"service:AcpiDev (@acpidev.inf,%AcpiDev.SvcDesc%;ACPI Devices driver)",C:\WINDOWS\System32\drivers\AcpiDev.sys,C:\WINDOWS\System32\drivers\AcpiDev.sys,False,2,2026-09-20T21:36:27,bc1550e160c0ba8848fd8534604761b4bc4c470b6bc3c6aac64141ec3dbede40
55,MOHSINIT-PC,service,service:acpiex (Microsoft ACPIEx Driver),System32\Drivers\acpiex.sys,System32\Drivers\acpiex.sys,False,2,2026-09-20T21:36:27,7822b29661713dcbc5dd32c95722532b0b3327708b2d13c53e00ae86dfc8beb1
56,MOHSINIT-PC,service,"service:acpipagr (@acpipagr.inf,%SvcDesc%;ACPI Processor Aggregator Driver)",C:\WINDOWS\System32\DriverStore\FileRepository\acpipagr.inf_amd64_d1093347a27ff89c\acpipagr.sys,C:\WINDOWS\System32\DriverStore\FileRepository\acpipagr.inf_amd64_d1093347a27ff89c\acpipagr.sys,False,2,2026-09-20T21:36:27,a3329d507492c7cfaf3b122a5e37c738a961cb4a659d25a0b8b59e68dd6809df
